,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20
712,0.43041912,-0.36018622,-0.28515652,0.20744847,-0.22669071,0.14077362,-0.60001165,0.008315495,0.45379356,-0.05836038,-0.064208604,0.0313727,0.28718057,-0.045137774,-0.55219793,0.65708786,0.4227676,0.22079788,-0.57587445,-0.10013434
713,-0.6249873,0.19959989,0.11668647,-0.20174783,0.37942648,0.14617267,-0.3823158,0.36687374,0.54627675,-0.17152524,-0.78157735,0.232639,-0.32202703,-0.48594853,-0.012031719,0.024339754,-0.14160667,0.043286707,0.5883442,-0.27613595
714,-0.5145834,0.02658768,-0.5260203,-0.26019043,0.47910556,-0.068043195,0.1277466,0.19019437,0.14689416,0.47393876,-0.3511031,0.12893006,0.5982767,-0.82067114,0.27606255,0.045345403,0.20698735,-0.14951827,-0.20403264,0.07025574
715,-0.49867007,-0.04569846,-0.0031516985,0.2550117,0.21632664,0.22108454,0.4664219,0.10508649,-0.07306181,-0.6223216,0.02491095,0.4339251,-0.36798918,-0.21874297,-0.0071705286,-0.36331555,-0.22685948,-0.14472367,-0.67881674,0.67921764
716,0.08261749,0.46309024,-0.013249312,0.043381166,-0.09664787,-0.31133997,-0.16831893,0.25231653,-0.6043097,-0.032482587,-0.28526917,-0.09818879,0.25375107,0.21977878,0.03525804,0.033505574,-0.07177908,-0.16411294,0.9008589,0.9060186
717,-0.060830764,-0.21381728,-0.069992796,-0.36181572,-0.67414874,-0.07937158,0.57182336,-0.28340486,-0.44005296,-0.18040422,-0.09265404,0.03805276,-0.2247818,0.013221947,0.42091745,-0.63519716,0.08193153,-0.8283817,0.34429157,0.39382428
718,0.12980247,-0.48694125,0.50836664,-0.010247635,-0.48840678,-0.23603198,-0.37009677,0.44829792,-0.43931076,0.57878417,-0.1564947,0.008216293,-0.85081697,-0.07222748,-0.24912715,0.24594556,-0.30916595,0.4895524,-0.022291826,0.076198414
719,0.26083022,-0.82578444,-0.077181235,0.35655993,0.5037274,0.5093002,-0.28952846,-0.30102873,-0.06115767,-0.427802,0.2554519,0.2934228,0.09362195,0.1046753,-0.7191324,-0.20103084,0.0038500559,-0.50727147,-0.39425683,-0.40159327
720,-0.175174,0.26872313,0.34304383,0.63445795,-0.42661202,-0.2295707,0.1139129,0.020828163,-0.4167087,0.8027304,0.3761471,0.19289674,0.5092921,0.2608101,-0.2949246,0.29116538,0.4094386,-0.41228655,-0.23864123,-0.47873342
721,-0.0014330721,0.16686107,0.4634334,-0.4285109,-0.19434068,-0.30376992,0.16636007,-0.27286133,0.42550874,-0.020336257,0.5683103,0.766981,-0.014372662,-0.37431115,-0.1750665,0.31132552,-0.7052296,0.5571455,-0.16944268,0.20786214
722,-0.21266483,0.21220325,-0.4249623,-0.27501935,0.111819066,0.35499302,-0.06111811,-0.122077055,-0.47619668,-0.5042016,-0.1454378,0.4537786,0.079118766,-0.56197816,-0.7822094,0.20303707,0.6350592,-0.4705739,0.23505534,0.15085575
723,-0.08372843,0.39392102,0.1834156,-0.07457869,0.055394497,-0.14694776,-0.5948229,0.2107764,0.3754507,0.3582757,-0.06801009,-0.448048,-0.44953293,-0.16853578,-0.6529198,0.12720536,-0.5607128,-0.03204268,0.019545756,0.26339203
724,0.5125636,-0.13815889,-0.2590227,-0.17763594,-0.8511804,-0.2628585,0.11341993,-0.14736968,-0.14767554,0.07913489,-0.25719646,-0.027284244,0.34359226,-0.5080583,0.45888603,-0.08307107,0.17802978,-0.091457084,0.37199745,-0.21575207
725,-0.2606927,-0.09304886,0.44910145,0.10884864,-0.27144456,0.07557674,-0.37271556,-0.15664136,-0.21908619,-0.39104846,0.02307,0.1057954,-1.0802745,-0.47738835,0.29678896,0.48095062,-0.05423272,0.27029744,-0.07652371,-0.5300322
726,-0.19374457,0.3462162,0.28541958,-0.44858366,0.31351706,0.0052336315,0.5949244,-0.6037901,-0.1261057,0.27023068,0.119741686,0.6785089,0.0050855083,0.03233562,-0.29345307,-0.12201671,-0.4238089,-0.41877857,0.29296908,0.26650724
727,-0.09087253,0.2505158,0.47122973,-0.29668644,-0.05946405,0.1270482,1.0434599,-0.58409417,-0.1732922,0.2177315,0.32233804,1.0876122,-0.1697006,0.13132334,-0.5058499,-0.14777458,-0.23425584,-0.30542904,-0.34077707,-0.20408083
728,0.38968137,0.1708668,-0.4329027,-0.14507149,0.41156667,0.11954448,-0.5501041,0.25438794,0.38932198,0.37649155,0.04852818,-0.3548523,-0.005416219,0.14915012,-0.47086826,-0.004424501,0.23258601,-0.34406346,-0.28226927,-0.71021587
729,-0.12564945,-0.1500447,0.2385671,-0.2861206,0.25081182,-0.16785106,-0.16634528,0.32995477,-0.17910863,-0.17862482,-0.15598802,-0.5535363,-0.21203956,0.022034127,-0.8177595,0.0014291762,0.19819951,0.039231915,0.82244706,-0.2711148
730,0.044925902,0.5687022,-0.4919912,-0.68049717,-0.27039027,-0.0752576,-0.14665683,0.24996975,0.75462246,0.06417553,0.12627235,-0.007119832,0.2920639,0.14126839,0.020577699,0.41161874,0.6613902,0.09351499,0.2791804,0.45520997
731,0.5155761,0.015743064,0.27004445,-0.2837242,-0.29601657,-0.64897555,0.22972228,0.009226218,-0.120092176,0.10134093,0.12574898,0.21240641,0.47329128,-0.5926388,-0.22177511,0.50165534,-0.037261594,0.26827887,0.68611705,-0.38955
732,0.039171338,-0.06093542,0.5302812,0.5722359,-0.39599273,0.015475294,-0.69298655,0.15905425,-0.18318985,0.17441694,0.54566914,0.07846781,-0.31042403,0.41476452,-0.14595127,-0.15406178,-0.2874084,-0.016835092,-0.09710132,-0.14086078
733,-0.36305404,-0.5974112,0.116940156,-0.25284022,0.28900588,-0.25951552,-0.0018855744,0.07017342,-0.42166013,0.31104988,0.028604768,0.24506356,-0.09524383,-0.30264795,0.09804359,0.6736943,0.049744666,0.019143736,-0.47074106,-0.20481926
734,-0.037435982,0.12461038,-0.6128499,0.19204058,0.46959418,0.4230545,-0.44842348,0.14604431,0.36779395,-0.09873477,0.50879073,0.18363617,-0.29746336,-0.9713613,-0.61349744,-0.27225453,0.09263219,-0.15276732,0.034630228,0.61378145
735,0.20280018,-0.5116322,-0.43481958,-0.23077817,0.2358195,0.33020774,-0.45030925,-0.40442106,-0.010978702,0.8162283,-0.40274224,-0.76080924,-0.27135563,-0.30868775,-0.55240166,-0.15352732,0.20397583,0.016443126,-0.059657928,-0.5055084
736,-0.09878906,0.43400043,0.29448903,-0.6221624,-0.13777255,-0.22795367,-0.5741422,0.7891005,0.019375827,0.07116568,0.2976036,0.083645776,-0.24092203,0.3982582,-0.1073209,-0.18357605,-0.28898996,0.6468267,-0.38772815,0.8869886
737,-0.22820349,-0.33240873,-0.009503846,-0.0060487883,-0.09856122,0.2608914,-0.45650715,-0.79590464,-0.11553167,-0.040998798,0.8269592,0.03643279,-0.14608157,-0.10222917,0.42900065,0.3735709,0.5848933,0.55574805,-0.12147444,-0.48163918
738,-0.21502636,-0.0035002467,-0.37757796,-0.45469847,-0.50552815,-0.040171903,0.7525681,-0.4884985,-0.08915774,0.5146719,0.25223148,-0.2949293,0.18178362,-0.033822674,0.28044134,0.0870528,0.96059465,0.09089593,0.056585602,0.1363022
739,-0.3933927,-0.4215502,0.7684275,0.09030318,-0.27560908,-0.3084003,0.5925468,-0.08853623,-0.11504498,0.08565535,-0.26688227,0.32057992,-0.23979189,-0.32006362,-0.14152668,0.57375336,-0.21869764,0.17328277,0.024154171,-0.07231634
740,0.04484935,0.5270361,0.10770433,-0.22457404,-0.46527278,0.2698871,-0.49873382,0.38299024,-0.6924675,0.11757589,0.15046513,0.7622467,0.13515373,0.16377872,0.4819821,-0.5204869,-0.11203203,0.1188841,-0.61128914,0.03969695
741,0.32414138,-0.28212374,-0.09489525,-0.38524136,0.37170008,0.12354516,-0.197548,0.17393912,0.54093605,-0.24047941,-0.24191663,-0.27898926,-0.49028802,0.46190578,0.14814964,-0.6474642,-0.39636558,-0.32793579,0.26245883,-0.14936884
742,0.5976162,0.045254923,-0.5445003,0.20913252,-0.102154896,0.35069638,0.22748789,-0.08915329,0.40113872,0.35982823,-0.4697836,0.011862871,-0.39319575,-0.06265318,-0.53309286,0.41813776,0.5606827,0.02431462,-0.12188064,0.40404958
743,0.35873315,0.071033105,-0.40542647,0.43324748,-0.1963994,0.24460629,0.08048188,-0.1919669,0.053910557,0.06912882,0.2801255,-0.34256998,-0.7345229,-0.85379344,-0.71928054,-0.25589103,0.19039516,-0.22153173,0.6394475,0.6717156
744,-0.02975704,0.37597033,0.3190425,-0.07309658,-0.42271966,-0.3640158,0.4845911,-0.10901989,0.42396283,-0.21798445,-0.46599182,0.5849854,-0.2659585,-0.28315476,0.09650107,0.535249,-0.5020389,-0.6120559,0.15107846,-0.24255387
745,0.54781795,0.18121666,-0.43145597,-0.110919505,0.19394521,0.73058695,-0.67240316,-0.3779691,-0.100166686,0.034576926,-0.063705124,0.31603453,-0.48462287,-0.37769473,0.17093293,-0.751834,-0.4770892,-0.1973703,0.1119928,-0.20848969
746,0.04308169,-0.17171466,0.04435132,0.030637473,0.028319908,-0.15132271,0.43660107,0.4448411,-0.3364958,-0.11961584,0.03688831,0.7482706,0.42567003,-0.066961505,0.5709712,0.07169574,0.26929995,-0.0026887315,-0.19252384,-0.24701774
747,-0.40525177,-0.1594048,-0.16108494,0.618384,0.35800835,0.40161547,-0.64923704,-0.012000259,0.3604926,-0.068009704,-0.23491889,-0.44415736,-0.06050738,0.68708426,0.2483831,-0.29026303,0.13799343,-0.52970445,0.2716618,0.072021775
748,-0.10581484,-0.6267613,-0.256388,0.22490269,-0.297844,-0.045264333,-0.012914217,-0.23825742,-0.22480032,-0.132417,-0.23137768,-0.62520343,-0.027615797,-0.45350572,0.2203291,-0.45382744,-0.27988866,0.060518503,-0.54946554,0.4812509
749,0.15236767,0.68954796,-0.09669628,0.24918027,0.22775552,-0.21479467,0.26466304,-0.16931419,0.4647262,0.14032894,-0.21191764,-0.17991593,-0.20993999,0.48477384,0.38896158,0.5929125,-0.057502065,-0.026216662,-0.48805156,0.12523535
750,0.4785152,-0.42127395,-0.6300486,-0.74913013,-0.120510526,-0.28703666,-0.25717965,0.34743425,0.13535404,-0.41311604,0.4274175,0.038781904,-0.17117381,-0.38565034,0.16523628,0.362695,0.52039516,-0.5098131,0.19897594,-0.040004488
751,0.5976998,0.06802514,-0.01097178,0.3112627,0.41794482,0.4130215,-0.11906735,0.20410126,0.39855883,0.018995192,0.54970795,0.11374213,-0.2628908,0.24433099,-0.44589338,-0.5514568,-0.094673224,0.5364599,0.26685232,0.024584591
752,0.45221332,-0.16515975,-0.16286543,0.41480386,-0.35449982,0.23197924,-0.5059816,0.4662348,-0.2554708,-0.21336383,-1.0062803,0.09609414,0.36944264,0.49995202,-0.1014489,-0.16522942,-0.011940792,0.05930878,-0.09978587,0.4464129
753,-0.043355655,-0.08653273,-0.4461588,-0.13521366,0.14880031,-0.12691833,-0.8021373,0.196636,0.12836102,0.04652018,0.59956384,-0.40633142,0.04362635,0.33938923,0.11889171,0.6401237,0.56923336,0.5651369,-0.012694961,0.87151897
754,0.23001938,-0.17490491,0.29835054,-0.14786613,0.0069750533,-0.17300585,-0.03744752,0.00829771,0.072377,0.02048761,-0.2034954,0.31940636,-0.010980871,-0.19524503,0.19714841,-0.6409348,-1.1306792,-0.21819761,0.3506272,0.4535788
755,0.09837938,0.060163245,-0.30175838,-0.7860089,0.28555986,-0.25440368,0.1300046,0.4930828,0.8363928,-0.03732782,0.116878435,-0.4157995,-0.11650267,-0.08479699,-0.3293788,0.048429273,0.3209594,0.22421755,-0.46875718,-0.030174978
756,0.41414306,-0.052793108,-0.17307572,-0.049478345,0.787647,0.065545924,0.16180721,-0.18507108,-0.37637007,-0.3891793,0.06877007,0.0011791909,-0.045377385,0.1902038,-0.026026407,-0.29087576,-0.4554095,-0.5331599,-0.24763064,0.3243756
757,-0.029167937,0.12205732,-0.23837227,-0.13765562,0.08058823,-0.1938953,0.034764294,0.24455078,0.5179525,0.03689527,0.2923177,0.520635,0.019241301,-0.71105295,-0.14494106,0.011539202,-0.21922165,-0.77780026,0.5689209,0.42759484
758,0.54140085,-0.2807625,-0.36182716,-0.13765319,0.63540614,-0.06663397,-0.47801012,-0.036892965,-0.2552282,-0.12544398,-0.13381812,-0.29640737,-0.3000117,0.16279648,0.15761492,0.2610344,-0.42470852,-0.17355148,-0.17888579,0.44316724
759,-0.06414279,0.01023919,0.41520086,0.88596183,-0.43935248,-0.21166453,0.12664078,0.6361129,-0.16406876,-0.3902747,0.40818098,-0.1413457,-0.06933073,-0.10106683,-0.07705934,-0.011406426,0.4716377,0.38289645,0.15432313,-0.16845304
760,-0.47006604,0.25947264,-0.3851507,-0.5847585,0.013382768,-0.12443342,0.310525,-0.43508145,-0.56394035,0.048007958,-0.33850807,-0.12297177,0.18988457,-0.2365734,0.40944323,0.6162023,0.31951004,0.039047875,-0.41538185,0.5506054
761,-0.377008,0.3899686,0.19944401,-0.07876547,-0.43198153,0.1572994,0.041365065,-0.079105705,0.5058419,-0.34990513,0.3845905,0.5617941,-0.056831885,0.37159932,0.9189061,-0.5110088,-0.2679464,-0.12055033,-0.12846547,0.41190466
762,0.09756453,0.20853314,-0.1791456,-0.39688084,0.14777163,0.062113278,0.2023117,-0.2758221,-0.29470113,0.6007091,-0.50547063,0.575345,-0.48192033,-0.1795827,-0.22541502,0.98803747,-0.03739478,-0.38757935,-0.16596563,-0.053146116
763,0.4123431,-0.3525437,0.124189585,-0.61445016,-0.3553064,-0.7212893,-0.0011452973,0.10271426,0.17375544,-0.06308921,0.1852646,-0.24012749,0.2919006,-0.12171801,0.38405085,0.56755257,0.09825403,0.48915914,-0.25295994,-0.74653125
764,-0.80784607,-0.33468586,0.53089786,0.1315769,-0.053933427,-0.46808195,-0.28069746,0.5933539,0.0394957,-0.2871091,0.20280115,-0.63437635,-0.10769641,-0.061061606,-0.26720387,0.18298191,-0.11106072,-0.100432016,-0.124591306,-0.2587254
765,0.15054764,-0.24074534,-0.2897421,0.04299128,-0.18019772,0.12021769,-0.116858065,-0.7515039,0.40925112,0.28626516,0.54201835,0.24464075,0.12606229,0.08737036,0.08881835,0.0061728614,-0.11922914,-0.29025963,-0.5303326,0.24044597
766,-0.23813646,0.5483295,-0.40452698,-0.59237146,-0.017614838,0.3309394,0.46063638,-0.24720669,-0.057439066,-0.27548555,-0.074232705,0.096924864,-0.38933972,-0.15315916,-0.5516753,-0.23773786,0.7090499,-0.45699078,-0.02881943,0.0064306012
767,0.23994635,0.17681967,0.0065425425,-0.92869234,0.18289314,-0.3508308,0.55875397,0.1219589,-0.5236021,0.05855169,0.76410425,0.027445879,-0.46378425,-0.0041370336,0.13029781,-0.2939559,0.077673666,-0.33515638,-0.08574189,0.046666134
768,-0.32444236,0.50941885,-0.08543041,0.14435394,-0.6249387,0.5810805,-0.54657763,-0.3201056,0.45816797,0.13289297,0.12015388,0.18120529,-0.35502118,0.34889877,-0.37875694,-0.4814382,-0.028968561,0.067221835,-0.4000258,0.80032796
769,-0.06833515,0.0040235384,0.32582697,-0.1768901,0.4780984,0.032573927,-0.40341976,-0.050698135,0.03647143,0.4641474,0.03840759,0.6721349,0.1740721,-0.18368173,0.53394526,-0.39065108,-0.8589327,0.07872299,0.37198055,-0.27085704
770,-0.11273368,0.5759194,0.09566022,-0.17049666,0.040815953,0.06938799,-0.52186984,0.51811576,-0.4242632,0.19209729,0.09141131,0.49405864,-0.029493704,0.52746296,0.09285856,0.43147346,0.74941915,0.3613781,-0.15058313,-0.40885693
771,-0.17597738,-0.31210327,0.35895866,0.075952165,0.5850792,-0.23402679,0.37267545,-0.1531635,0.47879708,0.42160225,0.073098674,-0.08649215,-0.02649763,-0.16702046,-0.6424756,-0.03872946,-0.67820233,0.10323792,-0.05239723,0.20735107
772,0.39292428,-0.15883575,-0.34353402,-0.0034195406,-0.2829704,-0.26989904,0.2214904,0.2986033,0.21238643,-0.0173138,-0.14929906,-0.1880046,0.61083275,0.033852868,-0.1360532,-0.31861332,0.25399375,-0.4805757,0.27150348,-0.015343725
773,-0.16437165,0.028702496,0.3897981,0.13740408,0.27750084,-0.48346657,0.06826245,0.3888235,0.11348686,0.25692052,-0.31941372,0.12614389,0.35831112,0.22225742,0.15462731,0.32419175,-0.49669915,-0.57157516,-0.7786616,-0.3826161
774,0.101825945,-0.17581528,0.18631735,-0.23904414,0.51966715,-0.39704043,0.08272382,-0.16975373,0.7075124,0.26442647,0.62668496,-0.7285644,0.019412212,0.5617384,0.61107814,-0.010409047,-0.27993214,0.6048381,-0.18043396,-0.07866191
775,-0.26134324,-0.011635379,0.4092384,-0.021642452,-0.042845357,-0.07460624,-0.1532738,0.22933221,0.21135637,-0.56688374,0.09585745,0.40808624,-0.1427326,-0.17714466,-0.17383753,-0.1767743,-0.46637306,-0.25588074,-0.67424023,-0.6898058
776,0.393608,0.52808493,-0.13432576,0.24209343,-0.2704283,-0.29321077,-0.032223664,0.19037384,0.3159082,-0.15894884,0.0947223,-0.12732853,0.34067085,-0.0938574,-0.17976287,0.04181109,-0.32923928,0.3210751,-0.48388162,0.7374753
777,-0.64548355,0.12392674,0.23508169,0.61330706,-0.4186354,-0.24757262,0.17037567,0.05964653,-0.24398373,0.039772563,-0.83523726,-0.6669486,0.17441705,-0.29896563,0.080614306,-0.0038733012,-0.2569703,0.16353698,0.30747238,0.8469642
778,-0.21491024,-0.72633964,-0.097423896,-0.55645996,0.0024010774,-0.26376837,0.30498624,0.105746076,-0.063202865,-0.03987275,-0.5211573,0.4681101,0.1151646,-0.4712006,0.032041337,0.29490626,-0.3613071,-0.45487946,-0.37931934,0.6059615
779,0.39846674,0.06435825,0.11188553,0.002989582,-0.58915037,-0.2990215,-0.3070911,-0.2894487,0.713528,0.47345734,-0.104593895,-0.20804417,0.2122165,0.13781752,-0.17771794,0.5357891,0.028503956,-0.17033839,0.7052029,-0.43415534
780,0.5307105,0.12178344,0.06066473,0.8632471,0.27100787,0.34589082,0.3113258,-0.15374927,-0.27785152,-0.08456713,-0.5406929,0.27078956,0.12973736,-0.28917155,-0.32841465,-0.5861765,-0.3064916,-0.18440399,0.35456622,-0.6015401
781,0.41816872,-0.63552094,-0.5704484,-0.56513715,-0.20526911,0.11104787,0.28680855,0.07294981,-0.07165164,0.18645558,-0.7708826,-0.41114298,-0.28655234,-0.13425061,0.5150366,-0.6489755,-0.14591569,-0.18974996,0.21651511,0.4665874
782,0.17416851,-1.0773263,0.17912714,0.33947095,0.5875334,-0.1999685,0.05332257,0.0033265904,0.24734023,-0.07609882,0.27304626,-0.24344116,-0.5220796,-0.15345393,0.3326847,0.21326867,-0.432543,0.26985174,0.79079187,0.33562937
783,0.40478688,-0.117722765,-0.59096336,-0.5650302,0.4771086,0.2927598,-0.07638275,-0.322492,0.122160815,-0.22251685,-0.5013805,-0.48956883,-0.44604918,-0.33814558,-0.32718223,-0.4913073,-0.16631572,-0.5285884,0.15069035,0.08762073
784,-0.48655742,0.2807333,-0.3990929,0.037732095,0.28701028,0.58140904,-0.6383355,0.29470977,0.52022886,0.5225654,0.04572283,0.13918139,-0.11617368,-0.08432809,0.22196397,-0.69216913,-0.03433411,-0.20771289,-0.5011685,0.49099553
785,0.21260463,-0.09275386,-0.08150049,0.05982454,-0.053493448,0.18794473,-0.11173372,0.09064681,-0.26930475,-0.094282605,-0.30002668,-0.031520344,-0.043181337,0.56262374,-0.17658724,-0.220821,0.1659189,0.05953125,-0.9544268,-0.29611745
786,-0.035560045,0.11826989,-0.25936416,0.5039251,0.6420575,0.40781495,0.36533841,-0.09195925,-0.018247271,0.22059403,0.21805018,-0.47964424,-0.21991828,0.50407875,-0.101854086,-0.15970097,0.9753571,-0.009341846,0.08814452,-0.3967923
787,0.07653215,0.50756264,-0.15667088,-0.22094245,-0.3190729,0.024252743,-0.5370755,0.25022885,0.6472238,-0.5854999,-0.116577126,-0.27108923,0.09387715,0.32712388,-0.6152789,-0.29088047,-0.13276425,-0.37992448,-0.2702059,0.21207893
788,0.011650167,0.44007167,0.28625515,0.44633353,-0.031678576,-0.039698076,0.12432881,-0.13157013,-0.43600398,-0.38619033,-0.66353804,0.4942532,0.7518216,-0.27365723,-0.49578083,0.04194276,-0.3780503,-0.8814166,-0.06624748,-0.62459
789,-0.04831449,0.72384685,0.19570145,0.16768607,-0.6503382,0.17436156,-0.66067946,-0.25262955,-0.0192921,-0.46818525,-0.5890041,0.38480917,-0.21813309,0.044780236,-0.67784774,0.18833937,-0.44494876,-0.4736673,-0.39443183,-0.048590105
790,0.4793559,-0.2626054,-0.12952442,0.5219102,0.04200114,0.20062569,0.41461885,-0.55192363,-0.32609057,-0.40680367,-0.5030204,0.67993575,0.42017388,0.33571032,-0.0054908735,0.41235703,-0.05485419,-0.5734335,-0.36526948,-0.19266045
791,0.7504259,-0.20000492,0.0071558333,0.1102027,-0.7133729,-0.30547512,-0.2917953,-0.12188616,-0.060314186,0.11424409,0.7386167,0.3754162,-0.1144437,-0.042730913,-0.4532208,1.030999,0.41665217,0.0713059,-0.15397814,0.15907675
792,-0.16069996,0.22456451,-0.07526007,-0.5713117,0.53063756,0.040684503,-0.57819676,-0.15198576,0.016582016,-0.2729341,-0.18118261,0.34419382,-0.37943235,0.11934484,-0.11448449,0.3809814,-0.19220485,-0.2620825,0.56898105,0.66115487
793,0.7589376,0.11821367,0.09316444,0.014690961,-0.55080825,-0.21856308,-0.3668623,0.7244872,-0.021259531,-0.30526775,0.3089129,0.18436284,-0.35003996,-0.0922264,-0.09698361,-0.3423324,0.030735807,-0.0846027,1.0465174,-0.035546243
794,-0.58675575,-0.11636782,-0.09005404,-0.087288074,0.44721338,0.5261313,-0.24342103,-0.25363207,-0.41839603,-0.67609394,0.34783557,-0.1677213,0.044051982,0.083260775,0.31952336,-0.5346624,0.6261316,0.31218708,0.1879778,-0.3164107
795,-0.9912341,-0.042898297,0.055616964,0.2002425,0.0853935,0.007802945,-0.2065454,-0.3348569,-0.40474376,0.43817177,0.5332965,-0.4698405,0.44848365,-0.5747941,-0.06258515,-0.5634306,-0.009028561,-0.3483446,-0.041088097,0.620205
796,0.7851737,-0.53853834,-0.089561716,0.15647483,0.08118265,0.0438946,0.14492834,-0.14961,0.3941546,0.11203138,0.28806242,0.11092288,-0.27557135,-0.627583,-0.452006,0.29426897,-0.27102757,0.55007046,-0.28762558,-0.18625775
797,-0.37063953,0.33026707,-0.49515593,0.2361644,0.42348248,0.1257867,0.20222141,0.6791181,0.4524673,-0.5879788,-0.9973695,0.26166913,-0.04595158,-0.5400205,0.26421762,0.38269544,0.31186044,-0.2662476,0.084293745,0.5522713
798,0.15873583,-0.20038086,-0.5115547,-0.13783577,-0.19012043,-0.06055909,0.22734328,-0.33261335,0.13201816,-0.3585466,0.056484852,0.13772948,0.7572928,-0.3819333,0.5553364,-0.13986406,0.4673579,-0.14708115,0.07239477,-0.02544167
799,0.025766494,0.0021036975,-0.32888153,0.56724435,0.48715726,0.14914559,-0.24453188,0.027824868,-0.2166315,0.6619825,0.4784957,0.15314856,-0.10295044,-0.24026653,0.40872473,-0.40792543,-0.10695348,-0.9069266,0.45940095,0.5557658
